label_id	epithelial	neuron	midgut	muscle	secretory	ciliary	dark_neurosecretory
3.0	0.31014620750080435	0.00840907867838242	0.11225413275554305	0.013128230942871858	0.4689519338009723	0.059217225007174315	0.02789319131425179
4.0	0.753649161607711	0.17689467744189927	0.0025754198116942992	0.0030559806807349504	0.042297277100390246	0.0005811789798180967	0.02094630437775192
6.0	0.9006864442577315	0.01946674463158963	0.023910478919506387	0.05346745734446732	0.00035612053113748114	0.0003472601219983366	0.001765494193569394
8.0	0.9319920641194185	0.003397326664193143	0.006052197403992579	0.05769192042356736	0.00025678509409851196	0.00020169333876571296	0.0004080129559643577
9.0	0.7749997599102659	0.07648307024132067	0.00533036009408666	0.13727964119182554	0.0025636785153963196	0.00030060646758953374	0.003042883579515431
11.0	0.04926359548010341	0.9097445809112321	0.00018594746122778806	0.015185753737621892	0.015339048291621627	0.00026532895712229104	0.01001574516107077
14.0	0.5622437902152949	0.4298907293715913	0.0008719378101764514	0.0027748702629121756	0.0016474000095332115	9.321060166123643e-05	0.002478061728830666
15.0	0.6883395517233478	0.24330947221950977	0.021714905462914675	0.03175695659128278	0.010540034590956924	0.00042835987349111506	0.0039107195384968626
16.0	0.282418475682366	0.4258963359124874	0.003601880977682008	0.2126772390438229	0.06541920105866907	0.00019979482783097897	0.00978707249714173
19.0	0.8274919607696168	0.12143197813256147	0.002737629025341725	0.026020224147674232	0.018884956909203474	0.000455251750008672	0.0029779992655936762
24.0	0.06841358093906637	0.004855847444183426	0.6972937402293414	0.15973748224905038	0.010084416258646253	0.04592089765139359	0.013694035228318524
31.0	0.2937660135572019	0.029118899748382755	0.5872080396842271	0.06201117968036334	0.009244463175073716	0.016465400509232026	0.0021860036455191192
36.0	0.0629119881960438	0.005227607016572142	0.033936797485331086	0.013766020958015495	0.05551801189011101	0.8237270130136362	0.004912561440290329
37.0	0.6119935247815311	0.007295151070224845	0.05596922594621461	0.10544374287628559	0.15731217660067	0.05897352694123097	0.00301265178384308
40.0	0.2981640826604864	0.3883643034038049	0.008012268701037117	0.29891851972732253	0.0024546742361431536	0.0011667456541276616	0.002919405617078189
41.0	0.15419284148959272	0.81448279442165	0.007012858315166681	0.012161656659162847	0.006534843439386518	0.00025490310602643455	0.005360102569014954
42.0	0.3270897420306486	0.006314607900544973	0.642556618998513	0.00819801358487968	0.0031865098887785236	0.011794068084195718	0.0008604395124393908
46.0	0.36152335374986816	0.02780100831240437	0.0016918360103543382	0.20447176812152154	0.2672718996342797	0.13234919086847705	0.004890943303094771
47.0	0.7940749922792067	0.09412540139134318	0.019127186421560062	0.08543353704372385	0.0016348371083995661	0.003566267809828551	0.002037777945938055
48.0	0.4675002019270495	0.36200781283779115	0.047361960859223166	0.11286706192963467	0.006906793348265507	0.0008199847730151372	0.0025361843250209844
50.0	0.3724758109366487	0.0411530514052254	0.1894146398133643	0.17965501271850534	0.06470570915367553	0.143574359448116	0.009021416524464747
53.0	0.19420462869742702	0.6022215726091925	0.010803295839224061	0.04846791705279204	0.12958815962786513	0.0010534909009810311	0.013660935272518234
54.0	0.9257283190439659	0.022609952891338794	0.008236920103581742	0.03469621286852888	0.005922571836465749	0.0008642768413310945	0.0019417464147878072
55.0	0.7248060220959878	0.08186743689873999	0.15402944356572687	0.03322546990095049	0.0031054094289506605	0.0013064299474627656	0.0016597881621815017
56.0	0.08245711756475899	0.26384216818532996	0.0007995221518490634	0.013295815881124487	0.6282164479359015	0.00017875365616986828	0.011210174624866086
57.0	0.28280807576170613	0.4862289252721475	0.04632668067818631	0.06636607897508408	0.10753679098443877	0.004528840735859141	0.006204607592578024
58.0	0.12542925815355493	0.0023508903776466175	0.000794942717621599	0.005616506221351512	0.8637235827239211	0.0002820129074391437	0.0018028068984650642
59.0	0.16377842786549254	0.001679171913898853	0.7779584495083334	0.04506361978488347	0.0030992111404514865	0.0067130063006694924	0.0017081134862708355
63.0	0.6049315921118255	0.16130890177091814	0.06866132428834275	0.0218933135666147	0.13643278388641583	0.0035264418916697397	0.0032456424842133504
65.0	0.7998760501273614	0.16645309410434914	0.004278885641778397	0.004301228994574142	0.02039358643649086	0.002344835219258863	0.0023523194761871603
68.0	0.7664022577652918	0.05178112261660821	0.008158454274174125	0.054155993399893416	0.11415171573410575	0.00022817297150921453	0.005122283238417418
69.0	0.009652259808716118	0.03742268340260366	0.016680942079100012	0.00836299844641812	0.787129944584804	0.12960793848769567	0.011143233190662292
77.0	0.05056011704607149	0.014813475993291891	0.001384380678660523	0.09013656778213534	0.5204141808038474	0.2814036370265226	0.04128764066947091
78.0	0.8068757666624518	0.0021074788035689075	0.03731806348346069	0.1285727212970353	0.007453727902757814	0.017155751326940204	0.0005164905237856071
80.0	0.004600280367534172	0.00591941146634859	0.006515578750105538	0.9823506772201303	0.0004880890006059651	3.859670759007992e-05	8.736648768532004e-05
83.0	0.0046510785825756365	0.9899714051954605	0.0005172037654001126	0.0028333594585513945	0.0009779430182264583	1.725825070872996e-05	0.0010317517290772545
84.0	0.5192038666318238	0.4238405840375565	0.003158878757572404	0.011436763564473972	0.014319826405922735	0.00017422262986702692	0.02786585797278365
85.0	0.09383259676836066	0.8872566477862113	0.0035554820522895173	0.010254022487587335	0.0020479825532836054	8.67567871641983e-05	0.0029665115651033346
87.0	0.9970172849280758	0.00041642528984820707	0.0004554187705462765	0.00017084916089189946	0.0018857678769706148	5.73802767551333e-06	4.851594599189223e-05
144.0	0.0843643854349626	0.6672465191663124	0.001595798388864	0.004024021813586973	0.23297071217889204	5.1490133412562244e-05	0.00974707288396946
145.0	0.0006153996630597295	0.9989491354952653	5.279288722483884e-06	3.389303160588264e-05	0.00011394895336294806	4.853839089710446e-06	0.00027748972889392966
149.0	0.8144390698935345	0.0665700795988367	0.005190908039462396	0.1058109466834426	0.005356361744589212	0.0010839790181296728	0.0015486550220050023
150.0	0.8524819069537078	0.005408647252089062	0.0646275736504156	0.016665042929020414	0.010672411802197496	0.04700324590598918	0.0031411715065803258
153.0	0.46284689566980974	0.2510597278543612	0.0030046860717143535	0.11011079797618561	0.006701234144457131	0.002993552914709178	0.16328310536876267
154.0	0.009680944821291254	0.2354758907342236	1.341020016821733e-05	0.4551077927341971	0.004816621195429134	7.284944382583889e-06	0.2948980553703081
157.0	0.123679250085347	0.8612140374587643	2.87265151274655e-05	0.0017723191426541427	0.01150798709796051	9.383025799577641e-05	0.0017038494421509054
158.0	0.31235866691799996	0.040424456056987836	0.5880662624556032	0.00949990591600921	0.043784794828692596	0.0025509525568056463	0.003314961267901468
160.0	0.9045181523660518	0.008681376716465393	0.013258645229218964	0.021369769758938548	0.04674681201408149	0.0022249501203368744	0.0032002937949066885
163.0	0.9010383447989412	0.012161487691750487	0.02444780796313042	0.04813702427974855	0.012263832178192234	0.0010376897685622534	0.0009138133196748891
166.0	0.01642453226106047	0.8568501714074997	0.0016403935337202312	0.004705270817878827	0.11503851194467958	0.00015815615528657893	0.00518296387987468
168.0	0.36162007610775243	0.42241380680407187	0.002956502359220285	0.0026197677501949342	0.20371387362541815	0.0009791723865582628	0.005696800966784146
169.0	0.7423026965606283	0.19944316668492432	0.0004974681690643273	0.006928428620939529	0.046881783921303606	0.0007138545154138571	0.0032326015277260485
171.0	0.4932363412710138	0.4159999127454963	0.0011094022270125951	0.06261671385244919	0.01929011506683281	0.0003769122130310688	0.007370602624164087
173.0	0.021519884351330065	0.8253013565277332	0.00012591745129670052	0.0104381047292684	0.12923366729012692	3.824741264038298e-05	0.01334282223760438
174.0	0.9582857770666028	0.021291603965536723	0.0017773227022931935	0.0028946753073595937	0.014659678633986378	0.0002489666909660844	0.0008419756332554494
177.0	0.9079642218901881	0.04005021024332514	0.0017789865440934387	0.01848921011567011	0.01868348695829175	0.011480426011658766	0.0015534582367727097
178.0	0.6956747819785964	0.028426963434983882	0.008516602229988004	0.26497347405473604	0.0006917300953636638	0.000713664402569448	0.0010027838037625833
180.0	0.9682890149358248	0.0073378603434680655	0.000843513524091617	0.010950717627538747	0.010622439232970146	0.0009707641831880996	0.0009856901529185036
182.0	0.013491245091263239	0.9559302900803665	0.0007727993525564705	0.004657712538985787	0.011469376801071289	2.014789151405751e-05	0.013658428244242588
183.0	0.41137121969266044	0.5282188601809594	0.019675107441808646	0.0321539843132801	0.0019598182017789186	0.00010402371484092508	0.006516986454671665
185.0	0.865838577929977	0.12577546439545922	0.002277416102395782	0.0011259340525410944	0.0026013786410727458	8.774728049479888e-05	0.0022934815980593737
186.0	0.8368167571910525	0.14603103740458911	0.0011042640966207058	0.010042187756080654	0.004141687609981688	0.0002869685219058599	0.0015770974197693113
187.0	0.4169533741960665	0.4941695118968424	0.03848863017721552	0.022575481085232347	0.02044515536923338	0.00015244859550499602	0.007215398679904677
